path	kind	has_play	classification	owner	evidence
apps/backend/src/domain/workspaces/chat-pull-request.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/chat-runtime.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/chat-sandbox-policy.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/checkout-read.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/claim-confidence.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/clone-credentials.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/commit-activity.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/commit-subject.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/complete-persisted-workspace-chat-run.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/conversation-files.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/conversation-publish.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/derived-stores.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/dest-workspace-assignment.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/dest-workspace-backfill.migration.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/dest-workspace-first.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/ensure-org-repository.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/file-tree.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/git-explorer.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/git-file-jobs.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/hydrate-phases.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/hydrate-write-jobs.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/hydrate.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/job-sandbox.live.test.ts	test	n/a	proof	Gate 4 backend	Inspected: real TanStack local-process handle and native git worktree; passed in logs/tests-backend-node22.log.
apps/backend/src/domain/workspaces/job-sandbox.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/job-worktree.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/layout.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/migration-export.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/opencode-chat-stream.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/project-workspace-commits.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/relink.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/rename-rewrite.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/revision.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/sandbox-instance-store.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/sandbox-provider.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/sandbox-registry.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/slug.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/tanstack-workspace-chat-persist.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/tanstack-workspace-chat.live.test.ts	test	n/a	proof	Gate 4 backend	Real OpenCode and HTTP/local model stub; two pass, conversation POST fails. logs/opencode-live-clean.log. Proof classification is not passing evidence.
apps/backend/src/domain/workspaces/tanstack-workspace-chat.multiturn.test.ts	test	n/a	proof	Gate 4 backend	Real DB, git, TanStack/OpenCode with external model stub; currently FAILS at 180s. logs/tests-backend-node22.log.
apps/backend/src/domain/workspaces/tanstack-workspace-chat.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/tip-resolve.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/workspace-chat-agui.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/workspace-chat-assistant-text.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/workspace-chat-model-proxy.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/workspace-chat-opencode-contract.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/workspace-chat-opencode-messages.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/workspace-chat-opencode-port.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/workspace-chat-otel.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/workspace-chat-persistence.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/workspace-chat-retrieval.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/workspace-chat-sandbox-health.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/workspace-chat-sandbox-key.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/workspace-chat-sandbox-memo.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/workspace-chat-send-runtime.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/workspace-chat-tools.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/workspace-chat-turn-runtime.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/workspace-graph.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/workspace-lifecycle.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/write-commit-files.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/write-job-agent.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/write-job-intent.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/write-job-resume.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/write-jobs.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/write-runner.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/domain/workspaces/write-status.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/extractionSubgraph.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/nodes/deduplicateAndStore.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/nodes/embed.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/nodes/extractInstructionUnits.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/nodes/extractKind.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/nodes/extractionSubmissionRoot.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/nodes/identifyAPIClients.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/nodes/identifyApiClaims.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/nodes/identifyInfrastructure.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/nodes/identifyLibraries.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/nodes/identifyPatterns.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/nodes/identifyRootsDeterministic.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/nodes/identifyServiceDependencies.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/nodes/identifyStreams.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/nodes/narrowRootsForPartialDiff.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/nodes/openApiSpecDiscovery.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/nodes/partialIngestionScope.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/nodes/reindex.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/runExtractRoot.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/schemas.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/setIngestionIndexingStep.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/codeIngestionGraph/withIngestAgentContext.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/conversationGraph/nodes/conversationNaming.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/graphs/conversationGraph/nodes/knowledgeGraphFocus.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/lib/agentToolRuntime.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/lib/atlassian-api-base-url.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/lib/buildSourceLink.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/lib/connection-config-slack.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/lib/connection-config.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/lib/forge-app-manifest.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/lib/forge-provision-error-map.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/lib/id.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/lib/memoryFitError.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/lib/withTransientHttpRetry.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/mcp/tools.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/models/atlassian-connector.org-tx.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/models/connector-sync-target.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/models/github-installation-token.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/models/github-mcp-config-pr.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/models/linear-connector.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/models/linear-token-refresh.org-tx.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/models/notion-connector.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/models/repositories.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/models/slack-connector.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/models/workspaces-create.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/models/workspaces-sandbox-instances.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/models/workspaces-sandbox-persist.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/observability/workflow-log.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/enqueue-follow-up-if-tip-ahead.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/enqueue-notion-push-sync.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/enqueue-repository-deletion.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/enqueue-repository-ingestion.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/enqueue-workspace-commit-projection.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/enqueue-workspace-hydrate.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/enqueue-workspace-index.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/enqueue-workspace-tip-check.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/enqueue-workspace-write-commit.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/withLoggedStepAttempt.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/workflows/forge-provision.devspace.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/workflows/linear-sync-config.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/workflows/linear-sync-content.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/workflows/linear-sync-entity.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/workflows/notion-sync-config.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/workflows/notion-sync-content.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/workflows/notion-sync-entity.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/workflows/notion-workflow-discovery.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/workflows/repository-index.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/workflows/repository-ingestion-orchestrator.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/workflows/repository-ingestion.reindex-tx.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/workflows/slack-mention-agent.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/workflows/slack-workflow-discovery.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/workflows/workspace-hydrate.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/workflows/workspace-index.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/workflows/workspace-tip-check.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/openworkflow/workflows/workspace-write-commit.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/retrieval/schema/llm-prompt.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/retrieval/schema/predicateValidation.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/retrieval/services/claimWrite.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/retrieval/services/confidenceAggregation.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/retrieval/services/graphProjection.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/retrieval/services/ingestionPathMatching.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/retrieval/services/ingestionRetraction.integration.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/retrieval/services/ingestionRetraction.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/retrieval/services/langchainReasoningParams.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/retrieval/services/logicalSourceKey.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/retrieval/services/modelProvider.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/retrieval/services/parseModelSpec.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/retrieval/services/providers/openAILikeModelProvider.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/retrieval/services/providers/openrouterModelProvider.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/retrieval/services/retrievalObjectWrite.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/auth.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/langsmith.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/mcp-brand-asset.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/mcp.conformance.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/mcp.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/ui.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/v1/connectors-atlassian.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/v1/connectors-linear.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/v1/connectors-list.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/v1/connectors-notion.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/v1/connectors-slack.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/v1/conversation-files-routes.live.test.ts	test	n/a	proof	Gate 4 backend	Inspected: real sandbox filesystem through Hono; auth/row fixtures only; passed in logs/tests-backend-node22.log.
apps/backend/src/routes/v1/conversation-websocket.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/v1/conversations.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/v1/github-installation.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/v1/health.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/v1/index.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/v1/openai.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/v1/org-atlassian-oauth.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/v1/repositories.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/v1/workspace-activity-routes.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/v1/workspace-chat-openai.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/v1/workspaces.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/webhooks/atlassian/atlassian.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/webhooks/github/github-confluence-push.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/webhooks/github/github-linear-push.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/webhooks/github/github-notion-push.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/webhooks/github/github-workspace-tip.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/webhooks/github/github.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/webhooks/linear/linear.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/webhooks/notion/notion.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/routes/webhooks/slack/slack.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/confluence/config-yaml.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/confluence/forge-confluence-webhook.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/confluence/github-push-config-sync.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/confluence/sync.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/git/clone-tree.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/github/installation-write-client.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/linear/client-discovery.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/linear/client.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/linear/config-yaml.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/linear/converter.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/linear/incremental.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/linear/oauth-state.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/linear/sync.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/notion/client.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/notion/config-yaml.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/notion/converter.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/notion/incremental.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/notion/sync.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/slack/client.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/slack/converter.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/slack/mention-agent.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/slack/sync.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/services/slack/verify-signature.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/tools/getFile.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/tools/structuralSearch.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/backend/src/tools/zoektSymbolQuery.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/auth/jwt.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/config/paths.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/db/client.org-context.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/db/transient.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/graph/executeGraphPrimitive.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/graph/scipProto.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/indexing/detectLanguages.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/indexing/heartbeat.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/indexing/indexConcurrency.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/indexing/indexerChildEnv.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/indexing/memoryFitError.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
apps/codesearch/src/domain/indexing/scipIndexers.test.ts	test	n/a	UNCLASSIFIED	UNASSIGNED	
